iter	Passed	Remaining
482	1447	58508
483	1450	58483
484	1453	58495
485	1456	58492
486	1459	58485
487	1462	58462
488	1464	58433
489	1467	58422
490	1470	58411
491	1473	58405
492	1475	58377
493	1477	58358
494	1481	58365
495	1483	58354
496	1486	58336
497	1489	58324
498	1492	58329
499	1495	58309
500	1497	58290
501	1500	58270
502	1502	58244
503	1505	58235
504	1508	58220
505	1510	58197
506	1513	58185
507	1515	58163
508	1518	58135
509	1521	58128
510	1523	58114
511	1526	58097
512	1528	58076
513	1531	58054
514	1534	58051
515	1537	58059
516	1540	58058
517	1543	58044
518	1545	58017
519	1548	57990
520	1550	57961
521	1552	57940
522	1555	57922
523	1558	57912
524	1560	57899
525	1563	57882
526	1565	57857
527	1568	57839
528	1571	57837
529	1573	57822
530	1576	57815
531	1579	57796
532	1582	57780
533	1584	57770
534	1587	57756
535	1590	57739
536	1592	57726
537	1595	57708
538	1598	57697
539	1600	57677
540	1603	57658
541	1605	57634
542	1607	57616
543	1610	57604
544	1613	57585
545	1615	57565
546	1618	57552
547	1621	57554
548	1624	57539
549	1626	57525
550	1629	57517
551	1631	57497
552	1634	57485
553	1637	57473
554	1639	57454
555	1642	57444
556	1645	57424
557	1651	57538
558	1654	57538
559	1657	57526
560	1659	57518
561	1662	57504
562	1666	57543
563	1669	57537
564	1672	57531
565	1675	57527
566	1678	57518
567	1680	57506
568	1684	57513
569	1686	57497
570	1690	57506
571	1693	57508
572	1696	57511
573	1699	57511
574	1702	57515
575	1706	57532
576	1708	57525
577	1711	57524
578	1714	57513
579	1717	57510
580	1720	57518
581	1723	57518
582	1726	57510
583	1729	57515
584	1733	57522
585	1735	57508
586	1738	57492
587	1741	57483
588	1744	57477
589	1747	57473
590	1749	57471
591	1752	57465
592	1755	57456
593	1758	57441
594	1760	57420
595	1763	57400
596	1765	57383
597	1768	57368
598	1770	57352
599	1773	57334
600	1775	57321
601	1778	57318
602	1781	57308
603	1784	57298
604	1787	57288
605	1789	57276
606	1792	57262
607	1795	57252
608	1797	57245
609	1800	57231
610	1803	57215
611	1805	57196
612	1807	57174
613	1810	57166
614	1813	57162
615	1816	57145
616	1818	57130
617	1821	57119
618	1823	57104
619	1826	57084
620	1828	57069
621	1831	57057
622	1834	57046
623	1837	57047
624	1839	57028
625	1842	57016
626	1844	56997
627	1847	56980
628	1850	56974
629	1852	56961
630	1855	56947
631	1857	56932
632	1860	56921
633	1863	56919
634	1866	56908
635	1868	56899
636	1871	56881
637	1873	56862
638	1876	56848
639	1878	56831
640	1881	56811
641	1883	56803
642	1886	56794
643	1889	56791
644	1892	56783
645	1894	56770
646	1897	56752
647	1899	56736
648	1902	56718
649	1904	56709
650	1907	56700
651	1910	56684
652	1912	56667
653	1915	56655
654	1918	56649
655	1920	56640
656	1923	56626
657	1925	56609
658	1928	56612
659	1931	56609
660	1934	56597
661	1936	56577
662	1939	56558
663	1941	56539
664	1944	56537
665	1947	56536
666	1950	56536
667	1953	56522
668	1955	56510
669	1958	56499
670	1960	56486
671	1963	56477
672	1966	56473
673	1969	56462
674	1971	56447
675	1974	56436
676	1976	56425
677	1979	56416
678	1982	56407
679	1985	56399
680	1988	56400
681	1990	56387
682	1993	56381
683	1996	56370
684	1998	56365
685	2001	56352
686	2003	56333
687	2006	56328
688	2009	56322
689	2012	56319
690	2014	56305
691	2017	56301
692	2020	56288
693	2023	56283
694	2026	56278
695	2028	56270
696	2033	56303
697	2036	56303
698	2038	56296
699	2041	56287
700	2044	56287
701	2047	56289
702	2050	56294
703	2053	56285
704	2056	56278
705	2059	56272
706	2061	56264
707	2065	56270
708	2068	56278
709	2071	56283
710	2074	56277
711	2077	56268
712	2079	56262
713	2082	56249
714	2085	56246
715	2088	56238
716	2090	56230
717	2093	56224
718	2096	56224
719	2099	56214
720	2101	56203
721	2104	56201
722	2107	56192
723	2110	56198
724	2114	56224
725	2117	56215
726	2120	56203
727	2122	56194
728	2125	56182
729	2128	56181
730	2130	56171
731	2133	56164
732	2136	56160
733	2139	56159
734	2142	56158
735	2145	56146
736	2147	56129
737	2149	56113
738	2153	56115
739	2155	56106
740	2158	56093
741	2160	56079
742	2163	56064
743	2166	56065
744	2168	56058
745	2171	56043
746	2173	56027
747	2176	56016
748	2179	56010
749	2181	55999
750	2184	55996
751	2187	55994
752	2190	55992
753	2194	56011
754	2197	56003
755	2199	55990
756	2202	55986
757	2205	55979
758	2207	55971
759	2210	55967
760	2213	55956
761	2216	55951
762	2218	55940
763	2221	55938
764	2224	55928
765	2226	55915
766	2229	55904
767	2232	55903
768	2234	55892
769	2237	55882
770	2240	55873
771	2243	55871
772	2246	55871
773	2248	55861
774	2251	55847
775	2254	55843
776	2256	55833
777	2259	55820
778	2261	55808
779	2264	55804
780	2267	55798
781	2269	55783
782	2272	55770
783	2275	55766
784	2278	55764
785	2280	55759
786	2283	55747
787	2286	55735
788	2288	55723
789	2291	55724
790	2294	55719
791	2297	55708
792	2299	55707
793	2302	55698
794	2305	55684
795	2307	55670
796	2310	55664
797	2312	55651
798	2315	55640
799	2317	55627
800	2320	55626
801	2323	55618
802	2326	55607
803	2328	55596
804	2331	55594
805	2334	55594
806	2337	55588
807	2339	55576
808	2342	55567
809	2345	55565
810	2347	55551
811	2350	55540
812	2353	55532
813	2355	55517
814	2357	55505
815	2360	55490
816	2363	55490
817	2366	55485
818	2368	55474
819	2371	55461
820	2373	55450
821	2376	55450
822	2379	55445
823	2382	55440
824	2385	55442
825	2387	55428
826	2390	55418
827	2393	55417
828	2395	55407
829	2398	55404
830	2401	55396
831	2404	55390
832	2406	55377
833	2409	55361
834	2411	55355
835	2414	55342
836	2416	55333
837	2419	55327
838	2422	55317
839	2424	55303
840	2426	55289
841	2429	55286
842	2432	55278
843	2435	55274
844	2438	55271
845	2440	55264
846	2443	55247
847	2445	55234
848	2448	55232
849	2451	55223
850	2453	55211
851	2456	55203
852	2458	55194
853	2461	55180
854	2463	55170
855	2466	55164
856	2469	55153
857	2471	55147
858	2474	55143
859	2477	55131
860	2479	55125
861	2482	55118
862	2485	55111
863	2488	55107
864	2491	55104
865	2493	55100
866	2496	55088
867	2498	55076
868	2501	55062
869	2504	55059
870	2506	55052
871	2509	55047
872	2512	55040
873	2514	55028
874	2517	55026
875	2520	55016
876	2522	55006
877	2525	54995
878	2527	54990
879	2530	54979
880	2533	54977
881	2535	54966
882	2538	54954
883	2540	54941
884	2544	54951
885	2547	54956
886	2550	54965
887	2553	54957
888	2556	54952
889	2559	54953
890	2562	54949
891	2565	54950
892	2567	54942
893	2570	54933
894	2572	54922
895	2575	54918
896	2578	54907
897	2580	54899
898	2583	54898
899	2586	54886
900	2589	54880
901	2591	54876
902	2594	54875
903	2597	54871
904	2600	54866
905	2603	54860
906	2605	54852
907	2608	54846
908	2610	54835
909	2613	54827
910	2616	54817
911	2618	54809
912	2621	54799
913	2623	54790
914	2626	54790
915	2629	54781
916	2632	54774
917	2634	54769
918	2637	54764
919	2640	54752
920	2642	54742
921	2645	54738
922	2648	54731
923	2650	54729
924	2653	54724
925	2656	54712
926	2658	54702
927	2661	54701
928	2664	54703
929	2667	54692
930	2669	54685
931	2672	54680
932	2675	54668
933	2677	54661
934	2680	54655
935	2683	54652
936	2685	54645
937	2688	54642
938	2691	54640
939	2694	54633
940	2697	54629
941	2699	54620
942	2702	54610
943	2705	54609
944	2708	54605
945	2710	54596
946	2713	54585
947	2715	54578
948	2718	54577
949	2721	54574
950	2723	54562
951	2726	54553
952	2729	54546
953	2731	54534
954	2733	54521
955	2736	54514
956	2739	54507
957	2741	54500
958	2744	54492
959	2747	54484
960	2749	54473
961	2751	54459
962	2754	54447
963	2757	54444
964	2760	54446
965	2762	54440
966	2765	54431
