iter	Passed	Remaining
933	1867	131
934	1869	129
935	1871	127
936	1873	125
937	1875	123
938	1877	121
939	1879	119
940	1881	117
941	1883	115
942	1885	113
943	1887	111
944	1889	109
945	1891	107
946	1893	105
947	1894	103
948	1896	101
949	1899	99
950	1901	97
951	1903	95
952	1905	93
953	1907	91
954	1909	89
955	1911	87
956	1913	85
957	1915	83
958	1917	81
959	1918	79
960	1920	77
961	1922	75
962	1924	73
963	1927	71
964	1929	69
965	1930	67
966	1932	65
967	1934	63
968	1936	61
969	1938	59
970	1940	57
971	1942	55
972	1944	53
973	1946	51
974	1948	49
975	1950	47
976	1952	45
977	1954	43
978	1956	41
979	1958	39
980	1960	37
981	1962	35
982	1964	33
983	1966	31
984	1968	29
985	1970	27
986	1972	25
987	1974	23
988	1976	21
989	1978	19
990	1980	17
991	1983	15
992	1985	13
993	1986	11
994	1988	9
995	1990	7
996	1992	5
997	1994	3
998	1997	1
999	1999	0
