iter	MAE
130	0.7439378745
131	0.7438741181
132	0.7436595057
133	0.7439003253
134	0.743768854
135	0.743712755
136	0.7438310469
137	0.7436062676
138	0.743631025
139	0.7439221586
140	0.7440318864
141	0.7437895464
142	0.7437092468
143	0.7435347576
144	0.7434298581
145	0.7431152371
146	0.7431704701
147	0.7429856656
148	0.7427641691
149	0.7426414925
150	0.74240109
151	0.7422579662
152	0.7421528704
153	0.7421792628
154	0.7420595977
155	0.7419295991
156	0.7416908483
157	0.7414947272
158	0.7416623319
159	0.7415270056
160	0.7414165683
161	0.7410159195
162	0.7408683325
163	0.7407700128
164	0.7407139839
165	0.7404618143
166	0.7404858969
167	0.7403957277
168	0.7403834562
169	0.7403410493
170	0.740269811
171	0.740222044
172	0.7404806431
173	0.7405199625
174	0.7405735679
175	0.7406606031
176	0.7405297768
177	0.7406992731
178	0.7405411281
179	0.7403265447
180	0.740335471
181	0.7403798953
182	0.7403078979
183	0.7399501791
184	0.7398958293
185	0.7398016353
186	0.7397782794
187	0.7395560686
188	0.739591865
189	0.7394569731
190	0.7394299995
191	0.7393103885
192	0.7392138645
193	0.7390803326
194	0.7389555287
195	0.7389567653
196	0.7389530351
197	0.7385044502
198	0.7383236916
199	0.7382297487
200	0.7380981667
201	0.7380374271
202	0.7379740715
203	0.7379742317
204	0.7378776414
205	0.737765753
206	0.7378038482
207	0.7378025987
208	0.7379862443
209	0.7382286804
210	0.7381757231
211	0.7381349398
212	0.7381901312
213	0.737937791
214	0.7379092558
215	0.7377587187
216	0.7378068801
217	0.7378650665
218	0.737715967
219	0.7377778591
220	0.737780685
221	0.7378632407
222	0.7378247542
223	0.7377879415
224	0.7376493717
225	0.7375326844
226	0.7375295898
227	0.7374000824
228	0.7373143882
229	0.7371821369
230	0.737207572
231	0.7371316991
232	0.7370043473
233	0.736834156
234	0.7368369319
235	0.7367929961
236	0.7366829305
237	0.7367222666
238	0.7365580211
239	0.7365073074
240	0.7366320111
241	0.7366415516
242	0.7364807299
243	0.7363448302
244	0.736382408
245	0.7362591502
246	0.7360360442
247	0.736042286
248	0.7362900918
249	0.7363668014
250	0.7363931624
251	0.7364535837
252	0.7363807876
253	0.7361371814
254	0.7363414675
255	0.7362689243
256	0.7361955363
257	0.7363272117
258	0.736404327
259	0.7363115195
260	0.7363114236
261	0.7364311319
262	0.7365613881
263	0.7365610568
264	0.7364142893
265	0.7364030876
266	0.7364318872
267	0.7365274727
268	0.7364644565
269	0.73659831
270	0.7366170018
271	0.7364686476
272	0.7364622814
273	0.7363714633
274	0.7363613345
275	0.7363179743
276	0.7361019165
277	0.7361839143
278	0.7361850745
279	0.7362415141
280	0.7361558141
281	0.7361810068
282	0.7360837672
283	0.7361059369
284	0.7361478605
285	0.7361121022
286	0.7361056969
287	0.7360676861
288	0.7359804242
289	0.7362933693
290	0.7362864259
291	0.7362508419
292	0.736215657
293	0.7360411438
294	0.7360035488
295	0.7359862331
296	0.7359661999
297	0.7357721784
298	0.7358456978
299	0.7358155025
300	0.7358488278
301	0.735870317
302	0.7359902635
303	0.7358241451
304	0.736010648
305	0.7362037175
306	0.7362769903
307	0.7362074568
308	0.7362465978
309	0.7362475438
310	0.7363461378
311	0.7364379206
312	0.7363449547
313	0.7365190592
314	0.7364673848
315	0.7362930206
316	0.7362628029
317	0.7362720996
318	0.7361875974
319	0.7361267343
320	0.7362668756
321	0.7363501725
322	0.7364169934
323	0.7362842411
324	0.7361730809
325	0.7359444272
326	0.735922759
327	0.7358973081
328	0.7358581675
329	0.7357653555
330	0.7356598413
331	0.7355474461
332	0.7355803033
333	0.7356267378
334	0.7356269014
335	0.7353415289
336	0.7352540182
337	0.7352878925
338	0.7353566685
339	0.7353155175
340	0.7353027036
341	0.7354404507
342	0.735604954
343	0.7356700818
344	0.7357661653
345	0.7358641946
346	0.7358363176
347	0.735857671
348	0.7360209688
349	0.736008762
350	0.7359626649
351	0.7358724971
352	0.7358408912
353	0.7357791467
354	0.7357059163
355	0.7357349743
356	0.7356376692
357	0.7356578507
358	0.7356797847
359	0.7358105713
360	0.735775305
361	0.73573104
362	0.7358324529
363	0.7357586232
364	0.735795852
365	0.7356741559
366	0.7356220686
367	0.7353630559
368	0.7352316673
369	0.7352922387
370	0.7353642385
371	0.7354798329
372	0.7355262731
373	0.7353908064
374	0.73531962
375	0.7352964473
376	0.7353166338
377	0.7353346825
378	0.7353960613
379	0.7354721524
380	0.735592882
381	0.7356136518
382	0.7356083607
383	0.7357764394
384	0.73562339
385	0.7354516608
386	0.7353284378
387	0.7351545934
388	0.7352743162
389	0.7353069425
390	0.7353654161
391	0.7354711051
392	0.7355389023
393	0.7356262473
394	0.7357403615
395	0.735725606
396	0.7356247781
397	0.7357000161
398	0.7357072687
399	0.7356293522
400	0.7355686001
401	0.7353533633
402	0.7353387738
403	0.7352475182
404	0.7352814387
405	0.7352416085
406	0.7352343566
407	0.7353199003
408	0.7353090394
409	0.7353172988
410	0.7353573529
411	0.7354436064
412	0.7357015948
413	0.7358256118
414	0.7357974508
415	0.7357132998
416	0.7357526138
417	0.7358397725
418	0.7357214562
419	0.7354354536
420	0.7355308704
421	0.7354859273
422	0.7354563633
423	0.7355087401
424	0.7355927916
425	0.7355012591
426	0.7356470018
427	0.735759649
428	0.7358564343
429	0.7359459335
430	0.7358571972
431	0.735830957
432	0.7356454294
433	0.7356458444
434	0.7357531253
435	0.7357086219
436	0.7356991507
437	0.73572119
438	0.7356922712
439	0.7357563594
440	0.7357407984
441	0.73576577
442	0.7356676631
443	0.7357444341
444	0.735863628
445	0.7357899148
446	0.7358957152
447	0.7358647055
448	0.7358455806
449	0.7358790831
450	0.735817785
451	0.7359892161
452	0.7359372894
453	0.735893673
454	0.7359000497
455	0.7359140743
456	0.735729756
457	0.7356588784
458	0.7356135312
459	0.7356997853
460	0.7356735385
461	0.7356802674
462	0.7356074771
463	0.7355108574
464	0.7354052729
465	0.7354602424
466	0.7355195394
467	0.7355056753
468	0.7355384379
469	0.7355077562
470	0.735531494
471	0.7354993385
472	0.7355057931
473	0.7353895336
474	0.7353273526
475	0.7352828318
476	0.7351662551
477	0.7350525205
478	0.7349540509
479	0.7347167125
480	0.7347784593
481	0.7348656592
482	0.7349163185
483	0.7348785312
484	0.7350645929
485	0.734980702
486	0.7349643375
487	0.7350676087
488	0.7350810928
489	0.7350943249
490	0.735083709
491	0.735125529
492	0.7352570979
493	0.735089072
494	0.7351057823
495	0.7351395403
496	0.7351906627
497	0.7352434123
498	0.7352239923
499	0.7353300061
500	0.7354569419
501	0.7355414973
502	0.7353509829
503	0.7353280267
504	0.7353870596
505	0.7354602657
506	0.7352186193
507	0.7351688972
508	0.735045023
509	0.7350934923
510	0.7350735794
511	0.7352500895
512	0.7353685502
513	0.7354100681
514	0.7352170867
515	0.7353150835
516	0.7352221793
517	0.7351416803
518	0.7351074423
519	0.7350049863
520	0.7349277534
521	0.735028629
522	0.735066533
523	0.7350275393
524	0.7350882719
525	0.7351904529
526	0.7351625783
527	0.7350876144
528	0.7352002686
529	0.7352716761
530	0.7352958612
531	0.7353469625
532	0.7353677326
533	0.7353679556
534	0.7353277734
535	0.7353470476
536	0.7353082195
537	0.7354259863
538	0.7353869746
539	0.7354043519
540	0.7354630312
541	0.7354851303
542	0.7355562696
543	0.7355863807
544	0.735723811
545	0.735635259
546	0.7356321055
547	0.7357015024
548	0.7356519338
549	0.735724693
550	0.7356199472
551	0.7357214742
552	0.7359326644
553	0.7359966302
554	0.7359895983
555	0.736015184
556	0.7361370653
557	0.7361258809
558	0.7361083209
559	0.7360236636
560	0.7360339626
561	0.736124345
562	0.7361304528
563	0.7361104068
564	0.736179335
565	0.7361729135
566	0.7361323418
567	0.7362215876
568	0.736160408
569	0.7361175717
570	0.7361284253
571	0.7361532695
572	0.7361814935
573	0.7360741884
574	0.7359341849
575	0.7359427612
576	0.7359247308
577	0.7359590482
578	0.7358893004
579	0.7358847132
580	0.7358274455
581	0.7359361614
582	0.735954514
583	0.7358403936
584	0.7359416556
585	0.7360939342
586	0.7359796571
587	0.7358421428
588	0.7358118354
589	0.7358925778
590	0.7358316027
591	0.7359231228
592	0.7358724319
593	0.7359779815
594	0.7358683213
595	0.7358589915
596	0.7358058367
597	0.7359085701
598	0.7360010027
599	0.7359591166
600	0.7361044009
601	0.7361915089
602	0.7361874225
603	0.7361067667
604	0.7361316434
605	0.7360481126
606	0.7360154385
607	0.7360309684
608	0.736096439
609	0.7360991869
610	0.7360666611
611	0.7361651939
612	0.7362458274
613	0.7361932901
614	0.7361563572
615	0.7362334682
616	0.736290834
617	0.7364400496
618	0.7364618302
619	0.7365102871
620	0.7365964579
621	0.7365851232
622	0.7365772659
623	0.7365888972
624	0.7366981211
625	0.7366889004
626	0.7367332652
627	0.7365483238
628	0.7365667238
629	0.7365403306
630	0.7366339584
631	0.7364944838
632	0.7365029823
633	0.7365800111
634	0.7366274926
635	0.7366493698
636	0.7364759433
637	0.7364898102
638	0.7364793095
639	0.7364917
640	0.7365680195
641	0.736820015
642	0.7369057767
643	0.7369624982
644	0.7367968868
645	0.7368858532
646	0.7369233584
647	0.7368528777
648	0.7369261428
649	0.7369396703
650	0.7369241298
651	0.7370579968
652	0.7371168411
653	0.7370828867
654	0.7371752116
655	0.7371391878
656	0.7371732094
657	0.7371794653
658	0.7372827619
659	0.7373460419
660	0.7373014832
661	0.7372914384
662	0.7374198791
663	0.7373812924
664	0.7371812638
665	0.7371789623
666	0.7371287001
667	0.7371795397
668	0.7372834327
669	0.7372281717
670	0.7372957178
671	0.7372495214
672	0.7373386365
673	0.7373578532
674	0.7373332785
675	0.7373902516
676	0.7374013052
677	0.7375816862
678	0.7375656777
679	0.7374887946
680	0.737486635
681	0.737546279
682	0.7375468917
683	0.7376462053
684	0.737653638
685	0.7377284873
686	0.7378854411
687	0.7379278547
688	0.7379113191
689	0.7381263106
690	0.7380928272
691	0.7381175144
692	0.7381103482
693	0.738164138
694	0.7382361116
695	0.738208832
696	0.7381274286
697	0.7382519113
698	0.7380983122
699	0.7381304383
700	0.7381091863
701	0.738159211
702	0.7381951598
703	0.738227282
704	0.7383525347
705	0.7383515543
706	0.738375636
707	0.7383038545
708	0.7383794838
709	0.7384467911
710	0.7384186414
711	0.7384190239
712	0.7384912767
713	0.7384287409
714	0.7384206391
715	0.7383273151
716	0.7382347114
717	0.7384298053
718	0.7384535023
719	0.7384628195
720	0.7384354325
721	0.7382911263
722	0.7382985627
723	0.7382487413
724	0.7382443466
725	0.7381986484
726	0.7382712679
727	0.7382823296
728	0.7382929818
729	0.738335109
730	0.7383332598
731	0.738279373
732	0.7383167336
733	0.7383108684
734	0.7385242995
735	0.738596947
736	0.7387691333
737	0.7387366427
738	0.7388974347
739	0.7388916092
740	0.7389489559
741	0.7387843885
742	0.738777597
743	0.7387291785
744	0.7386978198
745	0.7386861764
746	0.7387075203
747	0.7386234057
748	0.7385153272
749	0.7385640841
750	0.7385562539
751	0.7385964757
752	0.7385585705
753	0.738572238
754	0.73865768
755	0.7386500917
756	0.7386841205
757	0.7385553547
758	0.7386157091
759	0.7386336602
760	0.7387065335
761	0.7388010097
762	0.738902411
763	0.7388842602
764	0.7389360133
765	0.738950106
766	0.7390422186
767	0.7390236497
768	0.7390899695
769	0.739099809
770	0.7391334567
771	0.7392224962
772	0.7392329268
773	0.7393085838
774	0.7392929034
775	0.7392659475
776	0.7393726647
777	0.7394463983
778	0.7394167047
779	0.7394047161
780	0.7393497061
781	0.7392553057
782	0.7392398172
783	0.7392508874
784	0.7392085263
785	0.7392760619
786	0.7391835456
787	0.7391404974
788	0.7391435703
789	0.7392098772
790	0.7392485969
791	0.7391457074
792	0.7389450069
793	0.738957791
794	0.7389551748
795	0.7389165006
796	0.7389755478
797	0.7390041879
798	0.7389397849
799	0.7389949876
800	0.7390973959
801	0.7391357562
802	0.7390655962
803	0.739086411
804	0.7391206828
805	0.7391100593
806	0.7390989815
807	0.7390504924
808	0.7390284123
809	0.7389728124
810	0.7390589624
811	0.739160152
812	0.7390682479
813	0.7390916201
814	0.7391634873
815	0.7391939318
816	0.7392049119
817	0.7391170118
818	0.7391178238
819	0.7391677644
820	0.7391612882
821	0.7392394392
822	0.7392210497
823	0.7393385656
824	0.7393577868
825	0.7394356635
826	0.739392735
827	0.7395035465
828	0.7395622809
829	0.7394378195
830	0.7393722662
831	0.7394574546
832	0.7394419352
833	0.7395605537
834	0.7395568634
835	0.739621315
836	0.7396237906
837	0.7396619375
838	0.7397151402
839	0.739721603
840	0.7397207693
841	0.7396865321
842	0.739608641
843	0.7395415988
844	0.7395081787
845	0.7394953398
846	0.7395373227
847	0.7396279282
848	0.7396377367
849	0.7396205424
850	0.7393748744
851	0.7394714417
852	0.7394853687
853	0.7395409063
854	0.7394396205
855	0.7394231694
856	0.7395128081
857	0.7394799097
858	0.7394484503
859	0.7396707762
860	0.7396710739
861	0.7396614904
862	0.7396844928
863	0.7396560185
864	0.7396637597
865	0.7397561948
866	0.7397678426
867	0.7397876641
868	0.7396469443
869	0.7396352946
870	0.739687798
871	0.7398112304
872	0.7398317086
873	0.7398447526
874	0.7398237247
875	0.7396157239
876	0.7395794895
877	0.7396350566
878	0.7396636336
879	0.7396468269
880	0.7396816461
881	0.7397679857
882	0.7397405413
883	0.739755526
884	0.7397005773
885	0.7396786874
886	0.7396314727
887	0.7397857717
888	0.7397579154
889	0.7394234893
890	0.7394305991
891	0.7396384093
892	0.7396403295
893	0.7396242639
894	0.7396800476
895	0.7396052452
896	0.7395738346
897	0.7395082546
898	0.7394816061
899	0.739477603
900	0.7394408602
901	0.7394982676
902	0.7394635498
903	0.7395430506
904	0.7395763126
905	0.7395916731
906	0.7396045374
907	0.7396151048
908	0.739581195
909	0.7396084829
910	0.7394845625
911	0.7396145476
912	0.739695017
913	0.7396830014
914	0.7397128177
915	0.7397122964
916	0.7397302515
917	0.7398040079
918	0.739809274
919	0.7398817277
920	0.739853611
921	0.7398666263
922	0.7398099348
923	0.7398820818
924	0.7399218225
925	0.7399072905
926	0.7399143997
927	0.7399901582
928	0.7398889733
929	0.7397636374
930	0.7398222635
931	0.7398083191
932	0.7397075597
933	0.7397614692
934	0.7397639345
935	0.7397961826
936	0.7398446808
937	0.7396619777
938	0.7395302575
939	0.7395118046
940	0.7394980086
941	0.7396253801
942	0.7396100202
943	0.7396229478
944	0.7398572021
945	0.7397272234
946	0.7397661925
947	0.7398040947
948	0.7398852487
949	0.7399556086
950	0.7399977348
951	0.7399810449
952	0.7399443687
953	0.7399511304
954	0.7399596756
955	0.739989562
956	0.7400110816
957	0.7400170934
958	0.7400767096
959	0.7401255683
960	0.7402386312
961	0.740288859
962	0.7403435498
963	0.7403398127
964	0.7403213064
965	0.7402874479
966	0.7403558181
967	0.7403092706
968	0.7403685651
969	0.740344893
970	0.7402953591
971	0.7403053315
972	0.7403596322
973	0.7404301669
974	0.7404210162
975	0.7405937139
976	0.7405888149
977	0.7407281235
978	0.7407550513
979	0.7407184412
980	0.7407480629
981	0.740761971
982	0.7407459216
983	0.7406571491
984	0.7406959723
985	0.7406224666
986	0.7407282546
987	0.7407383111
988	0.7407224318
989	0.7407286434
990	0.7407196883
991	0.7407145648
992	0.7405915602
993	0.7406076207
994	0.7405620713
995	0.7406798007
996	0.7407507226
997	0.7408565116
998	0.7408511366
999	0.7408903921
