iter	MAE
293	0.6405180954
294	0.6402833852
295	0.6400372098
296	0.6397923076
297	0.6395032609
298	0.6392158817
299	0.6389253753
300	0.6386145248
301	0.6382971377
302	0.638092177
303	0.637793152
304	0.6375516122
305	0.637299233
306	0.6370004429
307	0.636832908
308	0.6365837821
309	0.6362990263
310	0.6360925672
311	0.6357822458
312	0.6355186299
313	0.6353047042
314	0.6350432962
315	0.6348347831
316	0.6345547004
317	0.6343228966
318	0.6340490887
319	0.6336798208
320	0.6332249715
321	0.6329535458
322	0.6327142144
323	0.6323640361
324	0.631902746
325	0.6315113737
326	0.6313480146
327	0.631217764
328	0.6309549128
329	0.6307239975
330	0.6304038886
331	0.6300715947
332	0.6298863999
333	0.6297737387
334	0.6295025758
335	0.6291667557
336	0.6288649514
337	0.6285996137
338	0.6283129618
339	0.6281604899
340	0.6276558642
341	0.6274829575
342	0.6271848044
343	0.6268199136
344	0.6266507051
345	0.6263985328
346	0.6262496871
347	0.6258894277
348	0.6256606147
349	0.6254710342
350	0.6253464824
351	0.6249507366
352	0.6246701037
353	0.6244242727
354	0.6241315689
355	0.6238771136
356	0.6234719391
357	0.6233300952
358	0.6230644827
359	0.6228759933
360	0.622703116
361	0.6223054021
362	0.6220732297
363	0.6218601112
364	0.621642709
365	0.6213055478
366	0.620985732
367	0.6207047811
368	0.6204155366
369	0.6201103325
370	0.6197242828
371	0.6195361408
372	0.6192772841
373	0.6190391639
374	0.6188411831
375	0.6186731462
376	0.6184315647
377	0.6182539955
378	0.6179713737
379	0.6176137656
380	0.617377876
381	0.6172547982
382	0.616859169
383	0.6166007423
384	0.6164225224
385	0.616190186
386	0.6158962313
387	0.615710038
388	0.6154511435
389	0.6152538371
390	0.6150904093
391	0.6149200467
392	0.6146820766
393	0.6144737376
394	0.6139971941
395	0.6138138373
396	0.6135577292
397	0.6133124437
398	0.6131580138
399	0.6130373466
400	0.6128448589
401	0.6126606077
402	0.6124402674
403	0.6123067296
404	0.6121544856
405	0.6120902705
406	0.6119803238
407	0.6117388765
408	0.611501165
409	0.6112131222
410	0.6109831012
411	0.6107334783
412	0.6104326927
413	0.6102796036
414	0.6099000988
415	0.6096591965
416	0.6094257531
417	0.6093117458
418	0.6090086479
419	0.6087845417
420	0.608491105
421	0.6083093286
422	0.6082131183
423	0.6080519266
424	0.6075452085
425	0.6073179841
426	0.6070654339
427	0.6068879316
428	0.6067698207
429	0.6065524633
430	0.6063028911
431	0.6061338772
432	0.6058772103
433	0.605792997
434	0.6056974645
435	0.605561217
436	0.6053102346
437	0.6051191021
438	0.6049226446
439	0.6047169656
440	0.6045962841
441	0.6043150165
442	0.6041596982
443	0.6039672992
444	0.6035471874
445	0.6033193624
446	0.6029880333
447	0.6028652714
448	0.6026530627
449	0.6022850392
450	0.6019795878
451	0.6018591548
452	0.601659786
453	0.6015322715
454	0.60124464
455	0.6011346763
456	0.6010053471
457	0.6008103531
458	0.6006848607
459	0.600605588
460	0.6004499942
461	0.6001595017
462	0.5999733767
463	0.599755937
464	0.5995192099
465	0.5994218057
466	0.5993184008
467	0.5991306771
468	0.5988628594
469	0.5987529776
470	0.5986093989
471	0.5984391748
472	0.5982657308
473	0.5980894774
474	0.5979003239
475	0.5977584587
476	0.5974822565
477	0.5972370218
478	0.5970859963
479	0.5968027775
480	0.5966927228
481	0.5963041417
482	0.5961233738
483	0.5959226833
484	0.5958191866
485	0.5956307571
486	0.5954759511
487	0.5951854929
488	0.59509959
489	0.5947650644
490	0.5945790534
491	0.5943589104
492	0.594143328
493	0.5939497177
494	0.5938330388
495	0.5936400432
496	0.5935587187
497	0.5933286903
498	0.5930954745
499	0.5929628275
500	0.592831314
501	0.5925933478
502	0.592178226
503	0.5920281178
504	0.5917341505
505	0.5915763281
506	0.5914260247
507	0.59123697
508	0.5910021868
509	0.5907722096
510	0.5906101205
511	0.5903691878
512	0.5901903385
513	0.5899419042
514	0.5897333205
515	0.589609654
516	0.5893507109
517	0.589190384
518	0.5890218726
519	0.5887612993
520	0.588649693
521	0.5885693692
522	0.5883361103
523	0.5881690751
524	0.5879729919
525	0.5876313667
526	0.5873965585
527	0.5871654477
528	0.5869407097
529	0.5868290688
530	0.5866267471
531	0.5864613498
532	0.5863259589
533	0.5862497725
534	0.5861168227
535	0.5859267623
536	0.585749697
537	0.5856310843
538	0.5854947245
539	0.5851742033
540	0.585078549
541	0.5849512532
542	0.584773817
543	0.5845189013
544	0.5843916286
545	0.5841557201
546	0.5840886492
547	0.5839504772
548	0.583828453
549	0.5837746114
550	0.5836623719
551	0.5834981736
552	0.5832920064
553	0.5830247574
554	0.5827408171
555	0.5825529969
556	0.5824802021
557	0.5823584371
558	0.5821602307
559	0.5820301093
560	0.5818691081
561	0.5817290587
562	0.581578255
563	0.5812866002
564	0.5812098288
565	0.5809687917
566	0.580859487
567	0.5806697706
568	0.5804884096
569	0.5802244026
570	0.5800859239
571	0.5799489542
572	0.5797724897
573	0.5796149979
574	0.5795323334
575	0.5793615265
576	0.5792227639
577	0.5790433693
578	0.5788978987
579	0.5787575669
580	0.5785939799
581	0.5784959715
582	0.5783761247
583	0.5782337103
584	0.5780849073
585	0.5779702125
586	0.5777999028
587	0.5776899535
588	0.5775952357
589	0.5774380036
590	0.5772687143
591	0.577074205
592	0.5769519546
593	0.5767883935
594	0.5767201583
595	0.5766167154
596	0.5764422625
597	0.5761753868
598	0.5759312333
599	0.5757354922
600	0.5755965519
601	0.575444463
602	0.5753467362
603	0.5751773448
604	0.5749310571
605	0.5748485703
606	0.5746802449
607	0.5745606822
608	0.5744620841
609	0.5744022551
610	0.5742431661
611	0.573987811
612	0.5738741681
613	0.573713316
614	0.5734266559
615	0.5732868509
616	0.5730514348
617	0.5728193959
618	0.572711767
619	0.572500912
620	0.5723891374
621	0.572290169
622	0.5721546577
623	0.5719948063
624	0.5718979855
625	0.5718141058
626	0.5716426177
627	0.5714205822
628	0.5712753919
629	0.5711213686
630	0.5710416976
631	0.570862973
632	0.5707101225
633	0.5705256008
634	0.5703557084
635	0.5701404897
636	0.5698525671
637	0.5697493444
638	0.5696366427
639	0.5694433299
640	0.5693461408
641	0.5691679359
642	0.5689352333
643	0.5687752466
644	0.5685894782
645	0.5684370463
646	0.5683657013
647	0.5681874034
648	0.5679987872
649	0.567937288
650	0.5677428267
651	0.5675974389
652	0.5674610245
653	0.5673575118
654	0.567208225
655	0.5670190527
656	0.5669344687
657	0.5667816438
658	0.5665584998
659	0.5662888859
660	0.5660969234
661	0.5659514324
662	0.5658525212
663	0.56567594
664	0.5654849943
665	0.5653197322
666	0.565145881
667	0.5650982188
668	0.564968392
669	0.5649078854
670	0.5647831561
671	0.5646569924
672	0.5646184494
673	0.5642340961
674	0.5641711158
675	0.5641122959
676	0.5639496362
677	0.5638242847
678	0.5636741493
679	0.5633529526
680	0.5631910082
681	0.5629740915
682	0.5627334846
683	0.5626484188
684	0.5625478439
685	0.5624657133
686	0.5622833556
687	0.5622072561
688	0.5620847765
689	0.5619446578
690	0.5618200638
691	0.5617442089
692	0.561641986
693	0.5614567839
694	0.5613503302
695	0.5612864777
696	0.5611568503
697	0.5610169082
698	0.5607094358
699	0.5605168462
700	0.5604140391
701	0.5601379528
702	0.559903041
703	0.5597001792
704	0.5595556087
705	0.5592923105
706	0.5590917586
707	0.5589051891
708	0.5587330751
709	0.5586279036
710	0.5583951746
711	0.5582676948
712	0.558032549
713	0.5579081658
714	0.5578034671
715	0.5576515566
716	0.5575510177
717	0.5573767581
718	0.5572610341
719	0.5570834402
720	0.5569496472
721	0.5566654187
722	0.5566245769
723	0.5565101318
724	0.5563716188
725	0.556221486
726	0.5560910296
727	0.555952545
728	0.5559019059
729	0.5558423221
730	0.5556140975
731	0.555399712
732	0.5552363883
733	0.5550091543
734	0.5547299116
735	0.5546819202
736	0.5544126254
737	0.5543004905
738	0.5541574881
739	0.5540846193
740	0.5539595404
741	0.5537537227
742	0.5536378991
743	0.5534701299
744	0.5532065356
745	0.553070447
746	0.5529379529
747	0.5527080929
748	0.552545189
749	0.552461033
750	0.5523791607
751	0.5522150167
752	0.5520473843
753	0.5518054884
754	0.5517433454
755	0.5514656257
756	0.5513928451
757	0.5513009943
758	0.5511019464
759	0.5510618279
760	0.5508242648
761	0.5506818437
762	0.5505158975
763	0.5503949097
764	0.5503619042
765	0.5501860398
766	0.550057214
767	0.5499632517
768	0.5498225031
769	0.5496933006
770	0.5496310233
771	0.5495723526
772	0.5495021606
773	0.5494252666
774	0.5493439138
775	0.5492027376
776	0.5490092854
777	0.5488733567
778	0.548640269
779	0.5485200112
780	0.5483554814
781	0.548251509
782	0.5481343055
783	0.5479696182
784	0.5476822041
785	0.5475499092
786	0.5474924339
787	0.5473671164
788	0.5473000354
789	0.5472013862
790	0.5470550134
791	0.5469177999
792	0.5467325394
793	0.5466671244
794	0.5465032053
795	0.546298076
796	0.5460528741
797	0.5459513378
798	0.5457508004
799	0.5456432597
800	0.5455696979
801	0.5454269358
802	0.5452727899
803	0.5451870535
804	0.5450697521
805	0.5449831745
806	0.5449032616
807	0.5447301546
808	0.5445862962
809	0.5442884117
810	0.5441887915
811	0.54397478
812	0.5436927033
813	0.543631595
814	0.5435832978
815	0.5434231279
816	0.5432603354
817	0.5430981743
818	0.5429378985
819	0.5428864836
820	0.5427732664
821	0.5427148257
822	0.5426524171
823	0.5425267473
824	0.5424117043
825	0.5422978238
826	0.5420881423
827	0.5418492882
828	0.5417609923
829	0.5416091493
830	0.5414087745
831	0.5412817747
832	0.5411713389
833	0.5409871085
834	0.5408619327
835	0.5407504708
836	0.5405182113
837	0.5404934279
838	0.5403187344
839	0.540236684
840	0.540118611
841	0.5400352109
842	0.539914062
843	0.5398011096
844	0.5396074127
845	0.5394381866
846	0.5392485714
847	0.5390937174
848	0.5390038012
849	0.5388607108
850	0.5387303347
851	0.5386084146
852	0.5384526163
853	0.5382647431
854	0.538040838
855	0.5378992846
856	0.5377292707
857	0.5375556105
858	0.5373998701
859	0.5372323071
860	0.5371293586
861	0.5369665908
862	0.5367385149
863	0.5365849665
864	0.5364473187
865	0.5363443906
866	0.5361873241
867	0.5359925436
868	0.535895086
869	0.535816557
870	0.5356405884
871	0.5353448312
872	0.5352429311
873	0.5351791938
874	0.5350252264
875	0.5349139171
876	0.5348186187
877	0.5347184084
878	0.5344973589
879	0.5344428809
880	0.5343455878
881	0.5341562271
882	0.5340379719
883	0.5339333657
884	0.533657123
885	0.5335319931
886	0.5333074693
887	0.5331090332
888	0.5329066056
889	0.5327282687
890	0.5326147198
891	0.5324643454
892	0.5323183672
893	0.5321703422
894	0.5319767006
895	0.5317231646
896	0.5316460172
897	0.5314667689
898	0.531302504
899	0.5311327867
900	0.5310018342
901	0.5309035891
902	0.5307393151
903	0.5306052308
904	0.530497283
905	0.5304263852
906	0.5302426095
907	0.5301480063
908	0.5300059253
909	0.5299559724
910	0.5297359848
911	0.5296722847
912	0.5294925874
913	0.5294509453
914	0.5292769375
915	0.5291329602
916	0.5290295272
917	0.528897166
918	0.5287882921
919	0.528677685
920	0.5285596648
921	0.5282924827
922	0.5281762507
923	0.5281010761
924	0.5280189961
925	0.5278802119
926	0.5276924585
927	0.5276184915
928	0.5274686927
929	0.5272961295
930	0.5271709687
931	0.5270007886
932	0.5268671517
933	0.5267071655
934	0.5265341822
935	0.5263912532
936	0.5262236504
937	0.5260479204
938	0.5258721794
939	0.5256801729
940	0.5254918377
941	0.525307366
942	0.5251563127
943	0.5250378772
944	0.5247856436
945	0.5246845199
946	0.5245450856
947	0.5243887744
948	0.5242291904
949	0.524149799
950	0.5240485421
951	0.5238730803
952	0.5237875143
953	0.5236652174
954	0.5235835777
955	0.5234057914
956	0.5233156368
957	0.5232220113
958	0.5231280748
959	0.5230366677
960	0.5229055709
961	0.5228438081
962	0.5227687226
963	0.522583966
964	0.5225145482
965	0.5224117797
966	0.5223137402
967	0.5222112283
968	0.522188905
969	0.5221088385
970	0.5219531941
971	0.5219091435
972	0.5218075042
973	0.521692594
974	0.5215217628
975	0.5213902
976	0.5212063108
977	0.5210271865
978	0.5209621671
979	0.5208206445
980	0.520654804
981	0.5204981524
982	0.520378013
983	0.5203448171
984	0.5201183299
985	0.5199832023
986	0.5197923148
987	0.5196846566
988	0.5195523765
989	0.5193544102
990	0.5192677124
991	0.5190985651
992	0.5188575385
993	0.5187585841
994	0.5186362986
995	0.5184206815
996	0.5182407139
997	0.5181369648
998	0.5180278554
999	0.5179516869
