iter	MAE
129	0.7069464458
130	0.706502309
131	0.7061400111
132	0.7057662996
133	0.7052506048
134	0.7047411988
135	0.7044594294
136	0.7038023187
137	0.7033519194
138	0.7029578324
139	0.7024152107
140	0.7019075338
141	0.7015117678
142	0.7010983398
143	0.7006613641
144	0.7002855661
145	0.699867308
146	0.6994456544
147	0.6988534126
148	0.698366032
149	0.6980199079
150	0.6975679537
151	0.6972887206
152	0.6965403488
153	0.696184267
154	0.6959020141
155	0.6955222867
156	0.6952658251
157	0.6949114986
158	0.6946802689
159	0.6942564491
160	0.6938340247
161	0.6933893023
162	0.6931615669
163	0.6926557071
164	0.6923244095
165	0.6918911683
166	0.6915286836
167	0.6909659384
168	0.6906016117
169	0.6902618218
170	0.6898269603
171	0.6892541429
172	0.6889421208
173	0.6885871433
174	0.6883619172
175	0.6880088389
176	0.6875204099
177	0.6870544943
178	0.6866469819
179	0.6861110663
180	0.6856112019
181	0.6852516234
182	0.6848888685
183	0.6845042404
184	0.6841333739
185	0.6836416794
186	0.6832399459
187	0.6826787847
188	0.6822840634
189	0.6818238373
190	0.681377483
191	0.6810512012
192	0.6807656885
193	0.680378154
194	0.6799801386
195	0.6797348484
196	0.6794632289
197	0.6790962053
198	0.6787344384
199	0.678364457
200	0.6779304478
201	0.6775660415
202	0.6771266372
203	0.6767543594
204	0.6763167411
205	0.6758728486
206	0.6756662041
207	0.6752361441
208	0.6748742974
209	0.6744132159
210	0.6739724044
211	0.6736721619
212	0.6734484041
213	0.6729467308
214	0.6727186635
215	0.6724998988
216	0.6721460841
217	0.6718399572
218	0.6713211459
219	0.6709049439
220	0.6704987365
221	0.6701673141
222	0.6697815322
223	0.6695359766
224	0.6691238931
225	0.6688765428
226	0.6686063461
227	0.6683450642
228	0.6680378809
229	0.6678110603
230	0.6675061212
231	0.6671373466
232	0.6667997481
233	0.6663396195
234	0.6660548914
235	0.6658116546
236	0.6654831551
237	0.6652748741
238	0.6649704389
239	0.6646159208
240	0.6644129509
241	0.6641125945
242	0.6638687756
243	0.6636654844
244	0.6633303937
245	0.6629633227
246	0.6627792865
247	0.6623377463
248	0.6619814291
249	0.6617424664
250	0.6614029997
251	0.6611498072
252	0.6606421257
253	0.6603871757
254	0.660049062
255	0.659769903
256	0.6594712631
257	0.6591797167
258	0.6590674513
259	0.658737905
260	0.6585240909
261	0.6582004708
262	0.6577644175
263	0.6574336355
264	0.6570720225
265	0.656776287
266	0.6564748894
267	0.6561951259
268	0.6559239907
269	0.655579078
270	0.6552381304
271	0.654987784
272	0.6546052394
273	0.6541776115
274	0.6538378379
275	0.6535024336
276	0.6532389899
277	0.6530016197
278	0.6527667923
279	0.652537309
280	0.6522818542
281	0.6519222962
282	0.6516369145
283	0.6512781857
284	0.6510494858
285	0.6507640842
286	0.6504549866
287	0.6501524693
288	0.6500259792
289	0.6496807168
290	0.6493655382
291	0.6491477393
292	0.6489237485
293	0.6486378167
294	0.6483832382
295	0.6481862167
296	0.6479956756
297	0.6477362984
298	0.6475949275
299	0.6473798964
300	0.6470644871
301	0.6469165516
302	0.6467564138
303	0.6465149658
304	0.6463176396
305	0.6461958059
306	0.6459019652
307	0.6457217595
308	0.6454171601
309	0.6451551996
310	0.6445858735
311	0.6443727861
312	0.6440514959
313	0.6436860104
314	0.6435637039
315	0.6433312535
316	0.6430463312
317	0.6428660601
318	0.642644711
319	0.6423480306
320	0.6421826892
321	0.6420111315
322	0.6417358624
323	0.6415213737
324	0.6412490256
325	0.6410051467
326	0.6408203905
327	0.6405219322
328	0.6403894871
329	0.640120297
330	0.6399751204
331	0.6398244759
332	0.6394048758
333	0.6392843082
334	0.6390157086
335	0.6387760321
336	0.6385316843
337	0.638306981
338	0.6380483417
339	0.6379072528
340	0.6377818571
341	0.6376030858
342	0.6373536456
343	0.6370521041
344	0.6367904311
345	0.6364613149
346	0.6361759238
347	0.6359270434
348	0.6356792811
349	0.6354864263
350	0.6353427402
351	0.6350568858
352	0.6348246226
353	0.6346335136
354	0.6343877982
355	0.6341571683
356	0.6338289082
357	0.6334891538
358	0.6332415259
359	0.6330149102
360	0.6328300369
361	0.6325666515
362	0.6323066743
363	0.6320165085
364	0.6318317619
365	0.6316273906
366	0.6312881951
367	0.631089266
368	0.6308312747
369	0.6306908211
370	0.6303910536
371	0.6301662509
372	0.6298169669
373	0.6296213269
374	0.6293217342
375	0.6291428663
376	0.6289723091
377	0.6287650967
378	0.6285417403
379	0.6283564181
380	0.6281680086
381	0.6280892961
382	0.6277333292
383	0.6276032682
384	0.6273433669
385	0.6271920385
386	0.6269121873
387	0.6267868903
388	0.6265807136
389	0.6264612097
390	0.6262036991
391	0.625850701
392	0.6256152106
393	0.6253270705
394	0.6251651394
395	0.6248697567
396	0.6246187323
397	0.624478601
398	0.624267679
399	0.624033185
400	0.6237205749
401	0.6235679609
402	0.6234134924
403	0.623304488
404	0.6231047473
405	0.6229624579
406	0.6227474003
407	0.6224364935
408	0.6223017787
409	0.6221379077
410	0.6218896398
411	0.6217417315
412	0.6215653932
413	0.6213343019
414	0.6209594463
415	0.6207701582
416	0.6206645735
417	0.6204622752
418	0.6203420216
419	0.6201816152
420	0.6201110774
421	0.6199542639
422	0.6198503849
423	0.6197051811
424	0.6194290768
425	0.6192710908
426	0.6191896082
427	0.6189530233
428	0.6187023774
429	0.6186182635
430	0.6184818488
431	0.6183936275
432	0.6180766178
433	0.6179263782
434	0.6178110204
435	0.617732723
436	0.6175301964
437	0.61743118
438	0.6172419866
439	0.6171278334
440	0.616939569
441	0.6167847812
442	0.6165927952
443	0.6164619945
444	0.6163317136
445	0.6160645033
446	0.6158852977
447	0.6157648641
448	0.6155657116
449	0.6153904331
450	0.6151554312
451	0.6148904012
452	0.6147200288
453	0.6143231418
454	0.6142007595
455	0.6140545685
456	0.6138139645
457	0.613591374
458	0.6135093199
459	0.6133156627
460	0.6131056719
461	0.6128830201
462	0.6126503036
463	0.6125389665
464	0.6122834632
465	0.6122332044
466	0.6121581515
467	0.6120122731
468	0.6119114924
469	0.611778599
470	0.6115352002
471	0.6114636018
472	0.6112530763
473	0.61105427
474	0.6108150695
475	0.610634257
476	0.6104881912
477	0.6102883457
478	0.6101212451
479	0.6099323974
480	0.609747458
481	0.6096084448
482	0.6094357549
483	0.6092012219
484	0.6090160865
485	0.6088486073
486	0.6087376415
487	0.6086296394
488	0.6084649354
489	0.6083238564
490	0.6080563408
491	0.6077319622
492	0.6075417613
493	0.6073000501
494	0.6071246535
495	0.6068679582
496	0.6066786076
497	0.6063616631
498	0.6061275078
499	0.6059378542
500	0.6058495165
501	0.6057710453
502	0.6055853844
503	0.6054701243
504	0.6052878266
505	0.6052035777
506	0.6050805504
507	0.6049502822
508	0.6045588299
509	0.6043649153
510	0.6042682119
511	0.6041419413
512	0.6040254325
513	0.6038566415
514	0.6037353485
515	0.6035996665
516	0.6035074337
517	0.6032836242
518	0.6031614656
519	0.6029009685
520	0.6025976378
521	0.6025473787
522	0.6023582645
523	0.6021522187
524	0.6020040948
525	0.6018125178
526	0.6016748399
527	0.6014322284
528	0.6012978415
529	0.6011758477
530	0.6009534129
531	0.6007989679
532	0.6007221056
533	0.6004861581
534	0.6003223465
535	0.6001955652
536	0.6001058872
537	0.5999818473
538	0.5998215009
539	0.5996849075
540	0.5995518722
541	0.5994293952
542	0.599294177
543	0.5991507179
544	0.5990636901
545	0.5989777371
546	0.5988397788
547	0.5987521569
548	0.5986247124
549	0.5983722236
550	0.5981744957
551	0.5980016085
552	0.5977664847
553	0.5975680519
554	0.5974649001
555	0.5973849522
556	0.5971355057
557	0.596969341
558	0.5967596658
559	0.5965236799
560	0.5963278674
561	0.5961123287
562	0.5960486105
563	0.5959164074
564	0.5957828854
565	0.5956843856
566	0.5953516711
567	0.5952002507
568	0.5949786324
569	0.5948567128
570	0.5947287557
571	0.594545487
572	0.5944425041
573	0.5942653604
574	0.5941351462
575	0.5939610144
576	0.5938725641
577	0.5937239208
578	0.5935538367
579	0.5933605997
580	0.5932429977
581	0.5931361363
582	0.5930065272
583	0.5929464754
584	0.5927698178
585	0.5926748792
586	0.5926167925
587	0.5923855987
588	0.5922764727
589	0.5921904661
590	0.5921334036
591	0.5920804566
592	0.5918845316
593	0.5917602832
594	0.5916547581
595	0.5914608291
596	0.5913475472
597	0.5912083448
598	0.5910111313
599	0.5908797898
600	0.5907130035
601	0.5905565113
602	0.5904764446
603	0.5902391968
604	0.5899169515
605	0.5897102885
606	0.5895377099
607	0.5894565104
608	0.5893322857
609	0.5891900101
610	0.5889823842
611	0.5888696871
612	0.5886171186
613	0.5884985306
614	0.5882893054
615	0.5880989646
616	0.5879537326
617	0.5878789125
618	0.5877775536
619	0.5876990575
620	0.5875723385
621	0.5873710189
622	0.587188109
623	0.5871122306
624	0.5869665808
625	0.5867858642
626	0.5867294652
627	0.5865406208
628	0.5865084715
629	0.5863826772
630	0.586207888
631	0.5860946645
632	0.5859225009
633	0.5857794038
634	0.5857170194
635	0.5855413207
636	0.5853488516
637	0.5852208865
638	0.5851396395
639	0.5849328667
640	0.5847987935
641	0.5846883519
642	0.5845060877
643	0.5843591973
644	0.5842484605
645	0.5841906201
646	0.5840350079
647	0.5838692877
648	0.583779996
649	0.5837162827
650	0.5835283914
651	0.5834312141
652	0.583349841
653	0.5831395639
654	0.5830489799
655	0.5829550827
656	0.5828949373
657	0.5828150845
658	0.5826703752
659	0.5825115218
660	0.5822355679
661	0.5821274059
662	0.5820538577
663	0.5817580529
664	0.5817011969
665	0.5815523116
666	0.581284679
667	0.5811719242
668	0.5810850155
669	0.5809606905
670	0.5807474307
671	0.5805885532
672	0.5803707873
673	0.5803195549
674	0.5801661018
675	0.5799351847
676	0.5798116265
677	0.5796539294
678	0.5794580523
679	0.5792685768
680	0.5791352509
681	0.5789205086
682	0.578782913
683	0.5786661915
684	0.5784651782
685	0.5783449598
686	0.5782923925
687	0.5782273318
688	0.5780555798
689	0.5779623929
690	0.5778029031
691	0.577735657
692	0.5776249033
693	0.5775054487
694	0.5773279913
695	0.5772086226
696	0.5770331913
697	0.5769203206
698	0.5767275554
699	0.5764998509
700	0.5763118764
701	0.5761678383
702	0.5760575844
703	0.5759366578
704	0.575721509
705	0.5755947813
706	0.5754586006
707	0.5753278713
708	0.5750988574
709	0.5749331127
710	0.5747020125
711	0.5745252131
712	0.5743551361
713	0.5742656315
714	0.5739985585
715	0.5738496259
716	0.5736713658
717	0.5735707342
718	0.5733208229
719	0.5731784049
720	0.5729742575
721	0.5728319145
722	0.5727788461
723	0.5724947429
724	0.5723751006
725	0.5722565112
726	0.5720891579
727	0.5719305481
728	0.5717818733
729	0.5716910479
730	0.5715706296
731	0.5713905588
732	0.5712825058
733	0.5710933811
734	0.5709295393
735	0.570770288
736	0.5706222376
737	0.5705056659
738	0.5703580492
739	0.5702851428
740	0.5700860809
741	0.5699546156
742	0.5698297837
743	0.5697628707
744	0.5697167751
745	0.5694968724
746	0.5693270603
747	0.5691065416
748	0.5688539464
749	0.5686968748
750	0.5686094451
751	0.568394347
752	0.5682982263
753	0.5682107283
754	0.5680838409
755	0.567995613
756	0.567959114
757	0.5677982968
758	0.5676869849
759	0.5676458006
760	0.5674951532
761	0.5673962377
762	0.567253379
763	0.5671293427
764	0.5669171024
765	0.5668789481
766	0.5667721547
767	0.566671258
768	0.5665546684
769	0.5664616602
770	0.5663061046
771	0.5661166358
772	0.565986154
773	0.5658112742
774	0.5657522179
775	0.5656305849
776	0.5655107417
777	0.565323558
778	0.5651116945
779	0.5649865358
780	0.5649316102
781	0.5648760942
782	0.5647779549
783	0.5646844416
784	0.564561846
785	0.5644422423
786	0.5642477979
787	0.5641074081
788	0.5638404641
789	0.563600824
790	0.5633905055
791	0.5633448959
792	0.5632867552
793	0.5631880304
794	0.5630497233
795	0.5629452351
796	0.5627958397
797	0.5626512915
798	0.5624708686
799	0.5623539482
800	0.5621960161
801	0.5621731741
802	0.5620607228
803	0.5618947766
804	0.5616401868
805	0.5615530074
806	0.5613758922
807	0.5612375492
808	0.5611580587
809	0.5610129196
810	0.560961504
811	0.5608326435
812	0.5607818274
813	0.5605841872
814	0.5603803399
815	0.5602138715
816	0.5600799363
817	0.5598863784
818	0.5596436397
819	0.5595641645
820	0.5594164306
821	0.5592777115
822	0.5591582309
823	0.5591101035
824	0.5589643804
825	0.5588535286
826	0.5587610627
827	0.5587112658
828	0.5585694169
829	0.5584873839
830	0.5583853979
831	0.5582272227
832	0.5581336072
833	0.5579639784
834	0.5577803553
835	0.5575671599
836	0.5573526447
837	0.5571411173
838	0.5569368457
839	0.5567605839
840	0.5566165077
841	0.5564702338
842	0.5562959979
843	0.556159526
844	0.5560326085
845	0.5557913939
846	0.5556988943
847	0.5555978183
848	0.5555408358
849	0.5554524948
850	0.5554059723
851	0.5552331375
852	0.5551723205
853	0.5551369803
854	0.5550064951
855	0.5548688051
856	0.5548226453
857	0.5546249198
858	0.5545329827
859	0.554491807
860	0.5543559075
861	0.5541673957
862	0.5539489947
863	0.5538213482
864	0.5536009724
865	0.5534679138
866	0.5532624167
867	0.553206951
868	0.5530751488
869	0.552910297
870	0.5528383604
871	0.5526278258
872	0.5524749217
873	0.5523880924
874	0.5523219988
875	0.5521820332
876	0.5520280249
877	0.5519631704
878	0.5517457933
879	0.5515990644
880	0.5515368455
881	0.5513835734
882	0.5513174377
883	0.551202311
884	0.5509833055
885	0.5507002462
886	0.5505852206
887	0.5504090697
888	0.5503764932
889	0.5502574277
890	0.5500607854
891	0.5499870396
892	0.5499270065
893	0.5497767354
894	0.5496909026
895	0.5496489028
896	0.5494967264
897	0.5494002118
898	0.5493018562
899	0.5492679242
900	0.5491187344
901	0.548962314
902	0.5489273154
903	0.5488218625
904	0.5486469039
905	0.5484872427
906	0.5484486109
907	0.5482431782
908	0.548158142
909	0.547994523
910	0.5478745438
911	0.5478179553
912	0.5477244341
913	0.5475197091
914	0.5474546882
915	0.5473228358
916	0.5471313172
917	0.5469069767
918	0.5468545049
919	0.5467084612
920	0.5466728316
921	0.5466364907
922	0.5465091913
923	0.5463596116
924	0.5463184254
925	0.5461872397
926	0.5460131098
927	0.5458905596
928	0.5457635559
929	0.5455052937
930	0.5453319474
931	0.5452745436
932	0.5450873561
933	0.5449535531
934	0.5448516795
935	0.5447758775
936	0.5446213895
937	0.5444945766
938	0.5444233515
939	0.5441834834
940	0.5440080983
941	0.5438875145
942	0.5437139068
943	0.5436137293
944	0.5435843333
945	0.5435573047
946	0.5434904622
947	0.543368832
948	0.5431748503
949	0.5430747579
950	0.5430479897
951	0.5428610871
952	0.5427408546
953	0.5426599396
954	0.5424626799
955	0.5423816462
956	0.5422480372
957	0.5422058793
958	0.542052514
959	0.5420242801
960	0.5418805564
961	0.541608221
962	0.5414213835
963	0.5413577719
964	0.5413090247
965	0.5411890107
966	0.5410647062
967	0.5410228224
968	0.54099428
969	0.5409454517
970	0.5408553097
971	0.5406723254
972	0.540506452
973	0.5404037636
974	0.540265116
975	0.5401096466
976	0.5399752624
977	0.5399217946
978	0.5398166034
979	0.5396753916
980	0.5394331018
981	0.539264252
982	0.5392007636
983	0.5390438575
984	0.5389570219
985	0.5389259033
986	0.5388668562
987	0.538713192
988	0.5385951932
989	0.538449052
990	0.538419651
991	0.5382982474
992	0.5381411307
993	0.5380350899
994	0.5378233194
995	0.5377071973
996	0.5375779723
997	0.5374655027
998	0.5373367402
999	0.5371826947
