iter	Passed	Remaining
576	1105	810
577	1106	808
578	1109	806
579	1111	804
580	1112	802
581	1114	800
582	1116	798
583	1118	796
584	1120	795
585	1122	793
586	1124	791
587	1126	789
588	1128	787
589	1129	785
590	1131	783
591	1133	781
592	1135	779
593	1137	777
594	1139	775
595	1141	773
596	1143	771
597	1144	769
598	1146	767
599	1148	765
600	1150	763
601	1152	762
602	1154	760
603	1156	758
604	1158	756
605	1160	754
606	1162	752
607	1163	750
608	1165	748
609	1167	746
610	1169	744
611	1171	742
612	1173	740
613	1175	738
614	1177	736
615	1181	736
616	1183	734
617	1185	732
618	1187	730
619	1189	728
620	1190	726
621	1192	724
622	1194	722
623	1196	720
624	1197	718
625	1199	716
626	1201	714
627	1202	712
628	1204	710
629	1206	708
630	1207	706
631	1209	704
632	1211	702
633	1213	700
634	1215	698
635	1217	696
636	1219	694
637	1221	692
638	1223	690
639	1224	689
640	1226	687
641	1228	685
642	1230	683
643	1232	681
644	1234	679
645	1236	677
646	1238	675
647	1240	673
648	1242	671
649	1244	669
650	1246	667
651	1247	665
652	1249	663
653	1251	662
654	1253	660
655	1255	658
656	1256	656
657	1258	654
658	1260	652
659	1262	650
660	1264	648
661	1266	646
662	1268	644
663	1270	642
664	1271	640
665	1273	638
666	1275	636
667	1277	635
668	1279	633
669	1281	631
670	1283	629
671	1285	627
672	1286	625
673	1288	623
674	1290	621
675	1292	619
676	1295	617
677	1296	615
678	1298	613
679	1300	612
680	1302	610
681	1304	608
682	1306	606
683	1308	604
684	1310	602
685	1312	600
686	1313	598
687	1315	596
688	1317	594
689	1319	592
690	1320	590
691	1322	588
692	1324	586
693	1326	584
694	1328	582
695	1330	581
696	1332	579
697	1334	577
698	1336	575
699	1337	573
700	1339	571
701	1341	569
702	1343	567
703	1345	565
704	1347	563
705	1350	562
706	1351	560
707	1353	558
708	1355	556
709	1357	554
710	1359	552
711	1361	550
712	1363	548
713	1365	546
714	1366	544
715	1368	542
716	1370	541
717	1372	539
718	1374	537
719	1376	535
720	1378	533
721	1380	531
722	1381	529
723	1383	527
724	1385	525
725	1387	523
726	1389	521
727	1391	519
728	1393	518
729	1395	516
730	1397	514
731	1399	512
732	1401	510
733	1403	508
734	1405	506
735	1407	504
736	1408	502
737	1410	500
738	1412	498
739	1414	497
740	1416	495
741	1418	493
742	1420	491
743	1422	489
744	1424	487
745	1426	485
746	1428	483
747	1430	481
748	1432	479
749	1433	477
750	1435	476
751	1437	474
752	1439	472
753	1441	470
754	1443	468
755	1445	466
756	1447	464
757	1449	462
758	1450	460
759	1452	458
760	1454	456
761	1456	455
762	1458	453
763	1460	451
764	1462	449
765	1464	447
766	1466	445
767	1467	443
768	1469	441
769	1471	439
770	1473	437
771	1475	435
772	1477	433
773	1479	431
774	1481	430
775	1482	428
776	1484	426
777	1486	424
778	1488	422
779	1490	420
780	1492	418
781	1494	416
782	1495	414
783	1497	412
784	1499	410
785	1501	408
786	1503	406
787	1505	405
788	1507	403
789	1509	401
790	1511	399
791	1513	397
792	1515	395
793	1517	393
794	1519	391
795	1521	389
796	1523	387
797	1524	385
798	1526	384
799	1528	382
800	1531	380
801	1532	378
802	1534	376
803	1536	374
804	1538	372
805	1540	370
806	1542	368
807	1544	366
808	1545	364
809	1547	363
810	1549	361
811	1551	359
812	1552	357
813	1554	355
814	1556	353
815	1558	351
816	1560	349
817	1562	347
818	1564	345
819	1566	343
820	1568	341
821	1570	340
822	1572	338
823	1573	336
824	1575	334
825	1577	332
826	1579	330
827	1580	328
828	1582	326
829	1584	324
830	1586	322
831	1588	320
832	1590	318
833	1591	316
834	1593	314
835	1596	313
836	1598	311
837	1600	309
838	1601	307
839	1603	305
840	1605	303
841	1607	301
842	1609	299
843	1611	297
844	1613	295
845	1615	294
846	1617	292
847	1618	290
848	1620	288
849	1622	286
850	1623	284
851	1625	282
852	1627	280
853	1629	278
854	1631	276
855	1633	274
856	1635	272
857	1636	270
858	1638	268
859	1640	267
860	1642	265
861	1643	263
862	1645	261
863	1647	259
864	1649	257
865	1651	255
866	1653	253
867	1655	251
868	1657	249
869	1659	247
870	1661	246
871	1663	244
872	1665	242
873	1667	240
874	1668	238
875	1670	236
876	1672	234
877	1674	232
878	1676	230
879	1678	228
880	1680	226
881	1682	225
882	1683	223
883	1685	221
884	1687	219
885	1689	217
886	1691	215
887	1693	213
888	1694	211
889	1696	209
890	1698	207
891	1700	205
892	1701	203
893	1703	202
894	1705	200
895	1707	198
896	1709	196
897	1711	194
898	1713	192
899	1715	190
900	1717	188
901	1720	186
902	1721	184
903	1723	183
904	1725	181
905	1727	179
906	1729	177
907	1730	175
908	1732	173
909	1734	171
910	1736	169
911	1738	167
912	1740	165
913	1742	163
914	1744	162
915	1746	160
916	1748	158
917	1750	156
918	1752	154
919	1753	152
920	1755	150
921	1757	148
922	1759	146
923	1761	144
924	1763	142
925	1765	141
926	1767	139
927	1769	137
928	1771	135
929	1773	133
930	1775	131
931	1777	129
932	1779	127
933	1781	125
934	1782	123
935	1784	122
936	1786	120
937	1788	118
938	1790	116
939	1792	114
940	1794	112
941	1796	110
942	1798	108
943	1799	106
944	1801	104
945	1803	102
946	1805	101
947	1807	99
948	1809	97
949	1811	95
950	1815	93
951	1818	91
952	1819	89
953	1821	87
954	1823	85
955	1825	84
956	1827	82
957	1829	80
958	1831	78
959	1833	76
960	1835	74
961	1837	72
962	1839	70
963	1841	68
964	1842	66
965	1844	64
966	1846	63
967	1848	61
968	1850	59
969	1851	57
970	1853	55
971	1855	53
972	1857	51
973	1859	49
974	1861	47
975	1863	45
976	1865	43
977	1867	42
978	1868	40
979	1870	38
980	1872	36
981	1874	34
982	1876	32
983	1878	30
984	1880	28
985	1882	26
986	1884	24
987	1886	22
988	1888	21
989	1890	19
990	1891	17
991	1893	15
992	1895	13
993	1897	11
994	1899	9
995	1901	7
996	1903	5
997	1905	3
998	1906	1
999	1908	0
