iter	MAE
1014	0.8397998283
1015	0.8397850539
1016	0.8397020362
1017	0.8396664485
1018	0.8397535989
1019	0.8397427952
1020	0.839771835
1021	0.8397339915
1022	0.8398288009
1023	0.839809326
1024	0.8396276039
1025	0.8396589847
1026	0.8396522488
1027	0.8397013095
1028	0.8397436484
1029	0.8397713328
1030	0.8397358465
1031	0.8397488472
1032	0.8396816143
1033	0.8396427557
1034	0.8396112791
1035	0.839647361
1036	0.8396978304
1037	0.8396638086
1038	0.8397103684
1039	0.8397233826
1040	0.8397243875
1041	0.8397395147
1042	0.8398002821
1043	0.8398099349
1044	0.8398006321
1045	0.839748587
1046	0.839782882
1047	0.8398329918
1048	0.8398747408
1049	0.8398650748
1050	0.8398244742
1051	0.8398070027
1052	0.8397405421
1053	0.8396699137
1054	0.8395889006
1055	0.83953271
1056	0.8395062856
1057	0.8394694952
1058	0.8394605457
1059	0.8394953384
1060	0.8394776514
1061	0.8393897486
1062	0.8393855251
1063	0.8394693293
1064	0.8395199942
1065	0.8396003476
1066	0.8396366078
1067	0.839622954
1068	0.8396141475
1069	0.839642826
1070	0.8396227721
1071	0.8397373467
1072	0.839749264
1073	0.8397419298
1074	0.839729857
1075	0.8396295028
1076	0.8396475947
1077	0.8395872162
1078	0.8395756207
1079	0.8395525423
1080	0.8395546566
1081	0.8395335653
1082	0.8394803192
1083	0.8393088517
1084	0.8392343529
1085	0.8392686697
1086	0.8391910712
1087	0.8392953602
1088	0.8393170537
1089	0.8392587102
1090	0.8392807316
1091	0.8392833952
1092	0.8392792797
1093	0.8393227152
1094	0.839456749
1095	0.8394831172
1096	0.8394337063
1097	0.8394022893
1098	0.8394173316
1099	0.8394451163
1100	0.8393371335
1101	0.8392639226
1102	0.8392394927
1103	0.8392026651
1104	0.839182253
1105	0.8393000315
1106	0.839356126
1107	0.8392983151
1108	0.8392664252
1109	0.839264065
1110	0.8392344642
1111	0.8392275724
1112	0.8392185733
1113	0.8392057966
1114	0.8391799076
1115	0.839152007
1116	0.8392323338
1117	0.8392094196
1118	0.8390517371
1119	0.8391173802
1120	0.8390880974
1121	0.8390453551
1122	0.8390171688
1123	0.8390745379
1124	0.8390406564
1125	0.8391240574
1126	0.8392209172
1127	0.8392936747
1128	0.8392903024
1129	0.8393220223
1130	0.8393324264
1131	0.8393283391
1132	0.8393384294
1133	0.8393363181
1134	0.8393353249
1135	0.8393788742
1136	0.8394275704
1137	0.839409161
1138	0.8394483688
1139	0.8394490705
1140	0.8392967618
1141	0.8392473981
1142	0.8392065852
1143	0.8392311065
1144	0.839265439
1145	0.8392527635
1146	0.8391522731
1147	0.8392583885
1148	0.8392610122
1149	0.8393047598
1150	0.839347259
1151	0.8393387266
1152	0.8393815821
1153	0.8393616898
1154	0.8393179773
1155	0.8393320127
1156	0.8393825483
1157	0.8393903259
1158	0.8393715482
1159	0.8394057939
1160	0.8394216941
1161	0.8394145184
1162	0.8394362824
1163	0.8394084982
1164	0.8393968814
1165	0.8393759996
1166	0.8393918154
1167	0.8395726756
1168	0.8396294269
1169	0.8398302742
1170	0.8398958991
1171	0.8398846416
1172	0.8398588861
1173	0.8398363826
1174	0.8398538643
1175	0.8398856656
1176	0.8398761419
1177	0.8398326704
1178	0.8398348349
1179	0.8398015188
1180	0.8398027058
1181	0.8398313098
1182	0.8398239007
1183	0.8397412605
1184	0.8397249257
1185	0.8397002381
1186	0.8396608201
1187	0.8396643429
1188	0.8396662137
1189	0.8396375733
1190	0.8396050795
1191	0.8395206198
1192	0.8395593193
1193	0.8395785357
1194	0.8395857171
1195	0.8396302645
1196	0.8395938888
1197	0.8395876832
1198	0.839576688
1199	0.8396142003
1200	0.8396245536
1201	0.8395345304
1202	0.8395690548
1203	0.839590308
1204	0.8396001823
1205	0.8394617666
1206	0.8394355803
1207	0.8394842371
1208	0.839496229
1209	0.8395002186
1210	0.8395177554
1211	0.8394863321
1212	0.8395394375
1213	0.8395684276
1214	0.8396012941
1215	0.8396581959
1216	0.839686076
1217	0.8396366697
1218	0.8396639736
1219	0.8397496019
1220	0.8397856051
1221	0.8397688243
1222	0.8397368725
1223	0.8396125855
1224	0.8395795073
1225	0.8395515278
1226	0.8395763668
1227	0.8396711311
1228	0.8396493695
1229	0.8396034436
1230	0.8396173254
1231	0.8396338777
1232	0.8396447595
1233	0.8396442775
1234	0.839656029
1235	0.8396090786
1236	0.8396497288
1237	0.8395575379
1238	0.8395353917
1239	0.8395524844
1240	0.8395879954
1241	0.8395617621
1242	0.8395246549
1243	0.8396006613
1244	0.8395199005
1245	0.839462703
1246	0.8394404431
1247	0.8393711731
1248	0.839401628
1249	0.8393944025
1250	0.8393843768
1251	0.8393507504
1252	0.839394736
1253	0.839372516
1254	0.8393702868
1255	0.8393524285
1256	0.8393170355
1257	0.8392990576
1258	0.8393240554
1259	0.8392962915
1260	0.8392794513
1261	0.8393218746
1262	0.8393312331
1263	0.8393341078
1264	0.839345803
1265	0.8393060989
1266	0.8393286158
1267	0.839348356
1268	0.8393283818
1269	0.8392878031
1270	0.8392891053
1271	0.8392592285
1272	0.8392335944
1273	0.8392486819
1274	0.8392895717
1275	0.8393363268
1276	0.8393516482
1277	0.8392881017
1278	0.839291149
1279	0.839271575
1280	0.8392226661
1281	0.8392419979
1282	0.8392530686
1283	0.8392643577
1284	0.8392509685
1285	0.8392089816
1286	0.8391639506
1287	0.8391419867
1288	0.8390846261
1289	0.8390997395
1290	0.8391066043
1291	0.8390982479
1292	0.8390969608
1293	0.839114457
1294	0.8391017733
1295	0.8390809762
1296	0.8390886324
1297	0.8389723876
1298	0.8389742
1299	0.838946836
1300	0.8389826892
1301	0.8390096609
1302	0.8389586157
1303	0.8389234637
1304	0.838873322
1305	0.8388707514
1306	0.8388782719
1307	0.8389475308
1308	0.8389183876
1309	0.8389420745
1310	0.8388677453
1311	0.8388297135
1312	0.8388304094
1313	0.8388497149
1314	0.8388179262
1315	0.8388373828
1316	0.8388477053
1317	0.8388762868
1318	0.8388426187
1319	0.8387555836
1320	0.8387716013
1321	0.8387628179
1322	0.8387192912
1323	0.8387664233
1324	0.8387202133
1325	0.8386989337
1326	0.8386431094
1327	0.8386847963
1328	0.838757573
1329	0.838732442
1330	0.8386990623
1331	0.8386912687
1332	0.8387337698
1333	0.8387589384
1334	0.8387689116
1335	0.8387326965
1336	0.8388081379
1337	0.8387894762
1338	0.8387847033
1339	0.8387734682
1340	0.8387183783
1341	0.8387329431
1342	0.8387403469
1343	0.8387634663
1344	0.8387607522
1345	0.8387327042
1346	0.8387275874
1347	0.838732153
1348	0.8387528164
1349	0.8387372507
1350	0.8387121977
1351	0.8386576494
1352	0.8386561248
1353	0.838701852
1354	0.8386963041
1355	0.8386610333
1356	0.8386186556
1357	0.8385749003
1358	0.8385748978
1359	0.8385444597
1360	0.8385565816
1361	0.8385433155
1362	0.8385393225
1363	0.8385022446
1364	0.838462076
1365	0.8384397825
1366	0.8384467575
1367	0.8384782329
1368	0.8385565831
1369	0.8385470219
1370	0.8385724427
1371	0.8386291864
1372	0.8387347431
1373	0.8387210353
1374	0.838749728
1375	0.838690881
1376	0.8386832488
1377	0.8386183193
1378	0.8385622724
1379	0.8385514974
1380	0.8385766737
1381	0.8385110614
1382	0.8385323689
1383	0.8384964171
1384	0.8384933263
1385	0.8384972065
1386	0.838471199
1387	0.838458549
1388	0.8385005551
1389	0.8385641485
1390	0.8385340994
1391	0.8385353114
1392	0.8385383739
1393	0.8385399598
1394	0.8385633849
1395	0.8386049552
1396	0.8386166611
1397	0.8386057542
1398	0.8385884749
1399	0.8386121005
1400	0.8385830404
1401	0.8385695368
1402	0.8385378669
1403	0.8385925698
1404	0.838534427
1405	0.8385358063
1406	0.8385243295
1407	0.838523425
1408	0.8385447036
1409	0.838579797
1410	0.8385455311
1411	0.8385265718
1412	0.8385451373
1413	0.8383929031
1414	0.8384176046
1415	0.8383466839
1416	0.8383459294
1417	0.8383607419
1418	0.8383746423
1419	0.8383498653
1420	0.8383481239
1421	0.8383681437
1422	0.8384054677
1423	0.8383434183
1424	0.8383419651
1425	0.8383351182
1426	0.8382850811
1427	0.8382772317
1428	0.838302509
1429	0.8383530797
1430	0.8383558494
1431	0.8383720635
1432	0.8383809786
1433	0.8383990572
1434	0.8383916481
1435	0.8384040467
1436	0.8383792142
1437	0.8383625545
1438	0.8383942678
1439	0.8383600259
1440	0.8383786243
1441	0.8383610599
1442	0.8383246524
1443	0.8382833187
1444	0.8383330219
1445	0.8383479531
1446	0.8383359086
1447	0.8383318515
1448	0.8383464198
1449	0.8384243399
1450	0.8384337912
1451	0.8383227074
1452	0.8383285763
1453	0.838329523
1454	0.8383303844
1455	0.8383828412
1456	0.8383849551
1457	0.8383942357
1458	0.8383737178
1459	0.8383360313
1460	0.8383490824
1461	0.8384057722
1462	0.8383394515
1463	0.8383369422
1464	0.8383913951
1465	0.8384325403
1466	0.8384392333
1467	0.8383998203
1468	0.8383377485
1469	0.8383112953
1470	0.8383526277
1471	0.8383411365
1472	0.8383330338
1473	0.8383238384
1474	0.8382761942
1475	0.8383203829
1476	0.8382617095
1477	0.838289498
1478	0.8382676178
1479	0.838269391
1480	0.8382665993
1481	0.8382745568
1482	0.8382382549
1483	0.8383456882
1484	0.8383152896
1485	0.838414967
1486	0.8384639902
1487	0.8384634772
1488	0.838472881
1489	0.8384552962
1490	0.838513944
1491	0.8384361124
1492	0.8384018023
1493	0.8384104751
1494	0.8384061441
1495	0.8383697828
1496	0.8383315026
1497	0.8383210828
1498	0.8383183264
1499	0.8383477326
1500	0.838392136
1501	0.8384118968
1502	0.8384190503
1503	0.8383834435
1504	0.8383775986
1505	0.8384037574
1506	0.8384047093
1507	0.8384045695
1508	0.8384063257
1509	0.8383946502
1510	0.8384137739
1511	0.8384363969
1512	0.8384002309
1513	0.8384049352
